#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"aesm_service","0","237","2203443363840","16785408","3342336","16408",,,,,,,,"Process","8",,,,,,"237","4104",".","0","",,,,,"16408","16408","3342336","3342336","177816","177816","5697536","5697536","19881984","19881984","140173312","2203458396160",,,"3342336","3342336",,"aesm_service",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"125140992","2203443363840","False",,,,"16785408","16785408",,
"AltServer","1","230","149684224","20033536","4743168","29848","C:\Program Files (x86)\AltServer\AltServer.exe","AltStore LLC","0,9375","1.6.1.0","1.6.1.0","AltServer","AltServer","Process","8",,"False",,"3612","Microsoft.Win32.SafeHandles.SafeProcessHandle","230","9528",".","0","","System.Diagnostics.ProcessModule (AltServer.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","29848","29848","4743168","4743168","280584","280584","5644288","5644288","20385792","20385792","172142592","172142592","True","Normal","4743168","4743168","00:00:00.2187500","AltServer","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:10",,"System.Diagnostics.ProcessThreadCollection","00:00:00.9375000","00:00:00.7187500","149684224","149684224","False",,,,"20033536","20033536",,
"AppleMobileDeviceService","0","315","4461662208","16171008","4681728","59184",,,,,,,,"Process","8",,,,,,"315","3396",".","0","",,,,,"59184","59184","4681728","4681728","243240","243240","4820992","4820992","16236544","16236544","174034944","4469002240",,,"4681728","4681728",,"AppleMobileDeviceService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"166694912","4461662208","False",,,,"16171008","16171008",,
"ApplicationFrameHost","1","424","2203623170048","38268928","13668352","26104","C:\Windows\system32\ApplicationFrameHost.exe","Microsoft Corporation","1,265625","10.0.22621.436 (WinBuild.160101.0800)","10.0.22621.436","Application Frame Host","Microsoft? Windows? Operating System","Process","8",,"False",,"4816","Microsoft.Win32.SafeHandles.SafeProcessHandle","424","6960",".","1115768","Unigram","System.Diagnostics.ProcessModule (ApplicationFrameHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","26104","26104","13668352","13668352","428536","428536","25178112","25178112","44253184","44253184","317767680","2203635990528","True","Normal","13668352","13668352","00:00:00.7031250","ApplicationFrameHost","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:13",,"System.Diagnostics.ProcessThreadCollection","00:00:01.2656250","00:00:00.5625000","304947200","2203623170048","False",,,,"38268928","38268928",,
"APSDaemon","1","401","141361152","19120128","4972544","26912","C:\Program Files (x86)\Common Files\Apple\Apple Application Support\APSDaemon.exe","Apple Inc.","0,203125","2.14.0.157","","Apple Push","Apple Push","Process","8",,"False",,"4700","Microsoft.Win32.SafeHandles.SafeProcessHandle","401","8388",".","0","","System.Diagnostics.ProcessModule (APSDaemon.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","26912","26912","4972544","4972544","266880","266880","6008832","6008832","20131840","20131840","150425600","150425600","True","Normal","4972544","4972544","00:00:00.0937500","APSDaemon","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:11",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2031250","00:00:00.1093750","141361152","141361152","False",,,,"19120128","19120128",,
"audiodg","0","324","2203431940096","18882560","9371648","15232",,,"1,859375",,,,,"Process","8",,,,,,"324","5976",".","0","",,,,,"15232","15232","9371648","9371648","146456","146456","99463168","99463168","20115456","20115456","201728000","2203519950848",,,"9371648","9371648","00:00:00.2656250","audiodg",,"True","0","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:03",,"System.Diagnostics.ProcessThreadCollection","00:00:01.8593750","00:00:01.5937500","113717248","2203431940096","False",,,,"18882560","18882560",,
"backgroundTaskHost","1","445","2203489337344","20365312","5218304","21864","C:\Windows\system32\backgroundTaskHost.exe","Microsoft Corporation","0","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft? Windows? Operating System","Process","8",,"False",,"4064","Microsoft.Win32.SafeHandles.SafeProcessHandle","445","12436",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","21864","21864","5218304","5218304","264264","264264","5275648","5275648","23900160","23900160","171114496","2203489337344","True","Normal","5218304","5218304","00:00:00","backgroundTaskHost","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 16:19:42",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","171114496","2203489337344","False",,,,"20365312","20365312",,
"conhost","1","107","2203408097280","6643712","1282048","8280","C:\Windows\system32\conhost.exe","Microsoft Corporation","0,046875","10.0.22621.1408 (WinBuild.160101.0800)","10.0.22621.1408","Host finestra console","Sistema operativo Microsoft? Windows?","Process","8",,"False",,"1332","Microsoft.Win32.SafeHandles.SafeProcessHandle","107","8884",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8280","8280","1282048","1282048","108888","108888","1372160","1372160","6643712","6643712","91447296","2203409670144","True","Normal","1282048","1282048","00:00:00.0312500","conhost","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:09:30",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468750","00:00:00.0156250","89874432","2203408097280","False",,,,"6643712","6643712",,
"conhost","0","86","2203397021696","10207232","5345280","7192",,,,,,,,"Process","8",,,,,,"86","13176",".","0","",,,,,"7192","7192","5345280","5345280","77512","77512","5390336","5390336","10207232","10207232","79323136","2203397545984",,,"5345280","5345280",,"conhost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"78798848","2203397021696","False",,,,"10207232","10207232",,
"csrss","0","721","2203414499328","5595136","2248704","22624",,,,,,,,"Process","13",,,,,,"721","876",".","0","",,,,,"22624","22624","2248704","2248704","217696","217696","2564096","2564096","5959680","5959680","97488896","2203415711744",,,"2248704","2248704",,"csrss",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"96276480","2203414499328","False",,,,"5595136","5595136",,
